acceptable_action_correct,api_status,assumptions,ast_f1,ast_precision,ast_recall,canonical_exact_match,case_type,clarification_slot_f1,clarification_slot_precision,clarification_slot_recall,confidence,constant_f1,constant_precision,constant_recall,difficulty,error,extra_constants_vs_gold,extra_identifiers_vs_gold,final_action,final_formula_present,first_action,gold_canonical,gold_formula,gold_parse_error,gold_parse_ok,gold_slots,group,identifier_f1,identifier_precision,identifier_recall,input_tokens,latency_seconds,model,operator_f1,operator_precision,operator_recall,oracle_used_x,output_tokens,pred_canonical,pred_parse_error,pred_parse_ok,predicted_defect_types,predicted_formula,predicted_question,predicted_slots,provider,review_bucket,review_reason,run_index,sample_id,strict_action_correct,target_paper,task_mode,token_f1,token_precision,token_recall,first_latency_seconds,refinement_latency_seconds,oracle_used_y,condition
1,ok,,,,,,limitation_probe,1.0,1.0,1.0,0.93,,,,4,,,,abstain,0,clarify,,"G((chamber_temp > 30) -> F[0,4](cooling = 1))",,,scope|threshold|time_bound|trigger,paper_challenge,,,,0,11.749812541995198,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete numerical information|incomplete temporal information|event-versus-state ambiguity,,"What chamber_temp threshold defines “uncomfortably warm,” and within what maximum time must cooling become true after that threshold is reached?",scope|threshold|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-018,1,DeepSTL,clarify_then_translate,,,,4.488478249986656,7.261171124991961,True,Clarify-inspired OpenAI
1,ok,`relief_valve = 1` denotes that the relief valve is open; the Boolean context specifies 1 as true.,1.0,1.0,1.0,1,limitation_probe,,,,0.93,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((pressure>12)->F[0,2]((relief_valve=1))))","G((pressure > 12) -> F[0,2](relief_valve = 1))",,1,,paper_challenge,1.0,1.0,1.0,0,10.737284458999056,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,"G(((pressure>12)->F[0,2]((relief_valve=1))))",,1,,"G((pressure > 12) -> F[0,2](relief_valve = 1))",,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-019,1,DeepSTL,translate,1.0,1.0,1.0,10.736971542006359,0.0,False,Clarify-inspired OpenAI
1,ok,"“for the following 20 seconds” is represented by the inclusive future interval [0,20].",0.9166666666666666,1.0,0.8461538461538461,0,limitation_probe,0.7499999999999999,0.6,1.0,0.98,0.8571428571428571,1.0,0.75,4,,,,translate,1,clarify,"G((rise((A=1))->G[0,20]((B<3))))","G(rise(A = 1) -> G[0,20](B < 3))",,1,scope|time_bound|trigger,paper_challenge,1.0,1.0,1.0,0,12.675128041009884,clarifystl-inspired-openai-v1,0.9090909090909092,1.0,0.8333333333333334,1,0,"G((rise(A)->G[0,20]((B<3))))",,1,temporal scope or attachment ambiguity,"G(rise(A) -> G[0,20](B < 3))","Does “within 20 seconds” define the window in which A may rise, or must B remain below 3 for 20 seconds after each rise of A?",referent|scope|threshold|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-020,1,DeepSTL,clarify_then_translate,0.95,1.0,0.9047619047619048,4.434158582997043,8.240827499976149,True,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.5,0.5,0.5,0.99,1.0,1.0,1.0,3,,,,translate,1,clarify,G((obstacle_distance>=5)),G(obstacle_distance >= 5),,1,threshold|trigger,paper_challenge,1.0,1.0,1.0,0,12.706708125013392,clarifystl-inspired-openai-v1,1.0,1.0,1.0,1,0,G((obstacle_distance>=5)),,1,incomplete numerical information,G(obstacle_distance >= 5),What minimum safe-distance threshold (in meters) must `obstacle_distance` maintain?,threshold|unit,clarify,automatic_pass,Canonical exact match,0,NLSTL150-021,1,DeepSTL,clarify_then_translate,1.0,1.0,1.0,4.929118083004141,7.777506667014677,True,Clarify-inspired OpenAI
1,ok,"“Within the following 3 seconds” is represented by the supported closed interval [0,3] seconds.",0.7826086956521738,0.9,0.6923076923076923,0,limitation_probe,0.4,0.3333333333333333,0.5,0.94,0.6666666666666666,1.0,0.5,3,,,,translate,1,clarify,"G((rise((request=1))->F[0,3]((grant=1))))","G(rise(request = 1) -> F[0,3](grant = 1))",,1,threshold|time_bound,paper_challenge,1.0,1.0,1.0,0,15.739050416013924,clarifystl-inspired-openai-v1,0.7272727272727272,0.8,0.6666666666666666,1,0,"G((rise(request)->F[0,3](rise(grant))))",,1,incomplete temporal information|event-versus-state ambiguity,"G(rise(request) -> F[0,3](rise(grant)))","What finite time bound defines “soon,” and should each rise(request) trigger the obligation?",scope|time_bound|trigger,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-022,1,DeepSTL,clarify_then_translate,0.8292682926829269,0.85,0.8095238095238095,5.433038833987666,10.305874041980132,True,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.6666666666666666,0.5,1.0,0.94,,,,3,,,,abstain,0,clarify,,G((primary_ok = 0) -> (backup_active = 1)),,,referent|trigger,paper_challenge,,,,0,10.905444834002992,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete conditional logic|incomplete atomic proposition/signal grounding|incomplete temporal information,,"What exact condition defines “necessary” (e.g., primary_ok = 0), and by when must backup_active become true after it occurs?",referent|scope|time_bound|trigger,clarify,automatic_fail,No final formula,0,NLSTL150-023,1,DeepSTL,clarify_then_translate,,,,4.419165792001877,6.486086749995593,True,Clarify-inspired OpenAI
1,ok,"Each named Boolean signal denotes the corresponding event via its false-to-true transition.|“Within” includes the request time, represented by lower bound 0.",0.7843137254901961,0.8695652173913043,0.7142857142857143,0,limitation_probe,,,,0.95,0.7499999999999999,1.0,0.6,4,,,,translate,1,translate,"G((rise((request=1))->(F[0,1]((ack=1))&F[0,20]((service_done=1))&F[0,5]((service_started=1)))))","G(rise(request = 1) -> (F[0,1](ack = 1) & F[0,5](service_started = 1) & F[0,20](service_done = 1)))",,1,,paper_challenge,1.0,1.0,1.0,0,12.061283000017283,clarifystl-inspired-openai-v1,0.6666666666666666,0.7,0.6363636363636364,0,0,"G((rise(request)->(F[0,1](rise(ack))&F[0,20](rise(service_done))&F[0,5](rise(service_started)))))",,1,,"G(rise(request) -> (F[0,1](rise(ack)) & F[0,5](rise(service_started)) & F[0,20](rise(service_done))))",,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-024,1,DeepSTL,translate,0.8210526315789474,0.8125,0.8297872340425532,12.06120316599845,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.94,,,,5,,,,clarify,0,clarify,,"G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,,,paper_challenge,,,,0,5.06167799999821,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity|event-versus-state ambiguity,,"Is the exception satisfied by x3 crossing above 2 within 4 time units after each potential violation of x1 + x2 ≤ 1.5, or within 4 time units from time 20?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-025,0,DeepSTL,translate,,,,5.0615341249795165,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G((abs((measured_speed-commanded_speed))<=2)),G(abs(measured_speed - commanded_speed) <= 2),,1,,paper_challenge,1.0,1.0,1.0,0,4.750219583016587,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,G((abs((measured_speed-commanded_speed))<=2)),,1,,G(abs(measured_speed - commanded_speed) <= 2),,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-026,1,DeepSTL,translate,1.0,1.0,1.0,4.750171291001607,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.96,,,,5,,,,clarify,0,clarify,,"G((!((temperature >= 20) & (temperature <= 30))) -> F[0,6](G[0,4]((temperature >= 20) & (temperature <= 30))))",,,,paper_challenge,,,,0,5.688726583000971,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity|unsupported or externally dependent semantics,,"Should “leaves the interval” mean a crossing event from within [20,30] to outside it, or should the obligation apply whenever temperature is outside [20,30]?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-027,0,DeepSTL,translate,,,,5.688655542006018,0.0,False,Clarify-inspired OpenAI
1,ok,A heartbeat occurrence is represented by `heartbeat = 1`; the interval “within the next 2 seconds” includes the current time through 2 seconds ahead.,1.0,1.0,1.0,1,limitation_probe,,,,0.94,1.0,1.0,1.0,4,,,,translate,1,translate,"G(F[0,2]((heartbeat=1)))","G(F[0,2](heartbeat = 1))",,1,,paper_challenge,1.0,1.0,1.0,0,7.286968250002246,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,"G(F[0,2]((heartbeat=1)))",,1,,"G(F[0,2](heartbeat = 1))",,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-028,1,DeepSTL,translate,1.0,1.0,1.0,7.286256041988963,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.91,,,,4,,,,clarify,0,clarify,,"F[0,15](G(tracking_error < 0.05))",,,,paper_challenge,,,,0,5.122513042006176,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Must tracking_error actually cross below 0.05 within 15 seconds, or is being below 0.05 (including already initially below it) sufficient?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-029,0,DeepSTL,translate,,,,5.118122458981816,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.93,,,,5,,,,clarify,0,clarify,,"(F[0,90](goal_1_r1 | goal_1_r2 | goal_1_r3) & F[0,90](goal_2_r1 | goal_2_r2 | goal_2_r3)) & G((d12 >= 1) & (d13 >= 1) & (d23 >= 1))",,,,paper_challenge,,,,0,9.95710387500003,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity,,"Must d12, d13, and d23 each remain at least 1 metre apart throughout [0,90] seconds, or only when a goal region is being visited?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-030,0,DeepSTL,translate,,,,9.95705004199408,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.91,,,,5,,,,clarify,0,clarify,,"G[20,50](((x1 + x2) <= 1.5) U[2,4](x3 > 2))",,,,paper_supported,,,,0,6.208760875015287,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity|incomplete conditional logic|event-versus-state ambiguity,,"Should x3 > 2 occur 2–4 time units after each time in [20,50] when x1 + x2 exceeds 1.5, or is one x3 event intended to excuse the whole [20,50] interval?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-031,0,STL-DivEn/KGST,translate,,,,6.208708125021076,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.9,,,,5,,,,clarify,0,clarify,,"G[0,500]((abs(z2) > 0.5) -> F[0,200](G[0,50](z1 > 1)))",,,,paper_supported,,,,0,5.424198666994926,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity,,"After each z2 violation, must z1’s 50-time-unit above-1 period be completed within 200 time units, or need it only begin within 200 time units?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-032,0,STL-DivEn/KGST,translate,,,,5.424077250005212,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.97,,,,5,,,,clarify,0,clarify,,"G[0,60]((d_obs < 1) -> F[0,50](G[0,30](d_obs >= 1.5)))",,,,paper_supported,,,,0,5.043916791997617,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete_atomic_proposition/signal_grounding|unsupported_or_externally_dependent_semantics,,"How should “move away” be defined using the available signals—e.g., must `d_obs` increase, and by what amount or for what duration?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-033,0,STL-DivEn/KGST,translate,,,,5.043837417004397,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.84,,,,3,,,,clarify,0,clarify,,"G[0,27]((speed > 50) -> F[0,3](rpm < 3000))",,,,paper_supported,,,,0,5.772715291008353,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Must rpm cross below 3000 after speed exceeds 50, or is it sufficient that rpm is already (or becomes) below 3000 within the 3 time units?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-034,0,STL-DivEn/KGST,translate,,,,5.772629790997598,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,expected_strength,,,,0.93,,,,4,,,,clarify,0,clarify,,"G((voltage > 12) -> F[0,2](G[0,5](current < 3)))",,,,paper_supported,,,,0,7.097273166000377,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Does “voltage rises above 12” mean an upward crossing from voltage ≤ 12 to voltage > 12, or should any time voltage > 12 trigger the requirement?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-035,0,STL-DivEn/KGST,translate,,,,7.0972187079896685,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.3333333333333333,0.5,0.25,0.91,,,,4,,,,abstain,0,clarify,,"G[0,30]((pressure > 10) -> G[0,5](valve_open = 1))",,,referent|scope|time_bound|trigger,paper_challenge,,,,0,14.939176459010923,clarifystl-inspired-openai-v1,,,,1,0,,,,event-versus-state ambiguity|temporal scope or attachment ambiguity,,"Does each threshold crossing of `pressure` above 10 during the next 30 seconds require `valve_open` to be continuously true for the immediately following 5 seconds, with those 5 seconds required to lie within the 30-second window?",threshold|time_bound,clarify,automatic_fail,No final formula,0,NLSTL150-036,1,STL-DivEn/KGST,clarify_then_translate,,,,5.5164229160000104,9.422580999991624,True,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,4,,,,clarify,0,clarify,,"G[0,100](rise(request = 1) -> F[0,4](response = 1))",,,,paper_challenge,,,,0,3.9363245840067975,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Should “request occurs” and “response arrives” both be interpreted as rising edges, i.e., rise(request) and rise(response)?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-037,0,STL-DivEn/KGST,translate,,,,3.9362626670044847,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,abstain,0,abstain,,"G((grant = 1) -> O[0,5](request = 1))",,,,paper_challenge,,,,0,7.257890375010902,clarifystl-inspired-openai-v1,,,,0,0,,,,,,,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-038,0,STL-DivEn/KGST,translate,,,,7.257780624990119,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,3,,,,clarify,0,clarify,,G((ttc < 1.5) -> (emergency_brake = 1)),,,,paper_challenge,,,,0,4.8008293750172015,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity|temporal scope or attachment ambiguity,,Should `emergency_brake` become true immediately when `ttc` crosses from at least 1.5 s to below 1.5 s?,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-039,0,STL-DivEn/KGST,translate,,,,4.800742583000101,0.0,False,Clarify-inspired OpenAI
1,ok,“Shutdown is required if” is interpreted as a global implication from the stated condition to shutdown being true at the same time.,1.0,1.0,1.0,1,limitation_probe,,,,0.98,1.0,1.0,1.0,4,,,,translate,1,translate,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,1,,paper_challenge,1.0,1.0,1.0,0,6.466218916990329,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,G(((((fan=0)&(temperature>90))|(pressure>10))->(shutdown=1))),,1,,G(((pressure > 10) | ((temperature > 90) & (fan = 0))) -> (shutdown = 1)),,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-040,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,6.466132292000111,0.0,False,Clarify-inspired OpenAI
1,ok,“Pressure reaches 8” is interpreted as pressure meeting or exceeding the target value of 8.,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"((pump_on=1)U[0,20](pressure>=8))","(pump_on = 1) U[0,20] (pressure >= 8)",,1,,paper_challenge,1.0,1.0,1.0,0,10.898707375017691,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,"((pump_on=1)U[0,20](pressure>=8))",,1,,"(pump_on = 1) U[0,20] (pressure >= 8)",,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-041,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,10.898633625009097,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,4,,,,clarify,0,clarify,,"F[0,10](G[0,5](tracking_error < 0.1))",,,,paper_challenge,,,,0,7.672847749985522,clarifystl-inspired-openai-v1,,,,0,0,,,,event-versus-state ambiguity,,"Must tracking_error cross from at least 0.1 to below 0.1 within 10 seconds, or is any 5-second below-0.1 interval starting within 10 seconds sufficient?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-042,0,STL-DivEn/KGST,translate,,,,7.672743834002176,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.96,,,,4,,,,clarify,0,clarify,,"G(((A = 1) | ((B = 1) & (C = 0))) -> F[0,2](D = 1))",,,,paper_challenge,,,,0,5.880577792006079,clarifystl-inspired-openai-v1,,,,0,0,,,,Boolean grouping ambiguity,,"Should the trigger condition be `(A or B) and not C`, or `A or (B and not C)`?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-043,0,STL-DivEn/KGST,translate,,,,5.8805252500169445,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,4,,,,translate,1,translate,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),G((purge_mode = 1) -> ((inlet_flow + outlet_flow) < 12)),,1,,paper_challenge,1.0,1.0,1.0,0,6.3123301249870565,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,G(((purge_mode=1)->((inlet_flow+outlet_flow)<12))),,1,,G((purge_mode = 1) -> (inlet_flow + outlet_flow < 12)),,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-044,1,STL-DivEn/KGST,translate,0.9411764705882352,1.0,0.8888888888888888,6.312247875001049,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,,,,0.99,1.0,1.0,1.0,3,,,,translate,1,translate,G((abs(lateral_error)<=0.3)),G(abs(lateral_error) <= 0.3),,1,,paper_challenge,1.0,1.0,1.0,0,6.126806250016671,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,G((abs(lateral_error)<=0.3)),,1,,G(abs(lateral_error) <= 0.3),,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-045,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,6.126718792016618,0.0,False,Clarify-inspired OpenAI
1,ok,,0.9166666666666666,1.0,0.8461538461538461,0,limitation_probe,,,,0.99,0.8571428571428571,1.0,0.75,4,,,,translate,1,translate,"G((rise((start=1))->F[0,3]((ready=1))))","G(rise(start = 1) -> F[0,3](ready = 1))",,1,,paper_challenge,1.0,1.0,1.0,0,8.192885125026805,clarifystl-inspired-openai-v1,0.9090909090909092,1.0,0.8333333333333334,0,0,"G((rise(start)->F[0,3]((ready=1))))",,1,,"G(rise(start) -> F[0,3](ready = 1))",,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-046,1,STL-DivEn/KGST,translate,0.95,1.0,0.9047619047619048,8.192798583011609,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,"G(rise(request = 1) -> F[0,5](response = 1))",,,,paper_challenge,,,,0,4.94647100000293,clarifystl-inspired-openai-v1,,,,0,0,,,,incomplete atomic proposition/signal grounding|unsupported or externally dependent semantics|event-versus-state ambiguity,,"How is each overlapping `request` correlated with its own distinct `response` (for example, via a request ID or per-request signals), and should requests and responses be interpreted as rising-edge events?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-047,0,STL-DivEn/KGST,translate,,,,4.946374958002707,0.0,False,Clarify-inspired OpenAI
1,ok,"“B must occur within 2 seconds” is interpreted as B being true at some time in the future interval [0,2] seconds.",0.7857142857142858,1.0,0.6470588235294118,0,limitation_probe,,,,0.99,0.5714285714285715,1.0,0.4,4,,,,translate,1,translate,"G(((!(A=1)&(A=1))->F[0,2]((B=1))))","G(((A = 1) & !(A = 1)) -> F[0,2](B = 1))",,1,,paper_challenge,1.0,1.0,1.0,0,7.870274333021371,clarifystl-inspired-openai-v1,0.7692307692307693,1.0,0.625,0,0,"G(((!A&A)->F[0,2](B)))",,1,,"G((A & !A) -> F[0,2](B))",,,clarify,manual_review,Valid but non-identical formula; semantic equivalence not established,0,NLSTL150-048,1,STL-DivEn/KGST,translate,0.7916666666666666,1.0,0.6551724137931034,7.8701612089935225,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.8571428571428571,0.75,1.0,0.98,,,,3,,,,abstain,0,clarify,,"G((speed_kmh > 50) -> F[0,2](brake = 1))",,,scope|time_bound|unit,paper_challenge,,,,0,14.308418791973963,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete numerical information|unsupported or externally dependent semantics,,What units should be used for the speed threshold of 50 and the 'within 2' time bound?,scope|threshold|time_bound|unit,clarify,automatic_fail,No final formula,0,NLSTL150-049,1,STL-DivEn/KGST,clarify_then_translate,,,,5.3612686669803225,8.947061749990098,True,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,abstain,0,abstain,,"G(rise(door_unlocked = 1) -> H[0,10](authorization_valid = 1))",,,,paper_challenge,,,,0,8.091306832997361,clarifystl-inspired-openai-v1,,,,0,0,,,,,,,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-050,0,STL-DivEn/KGST,translate,,,,8.091217833018163,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.98,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,4.638046832988039,clarifystl-inspired-openai-v1,,,,0,0,,,,unsupported or externally dependent semantics|incomplete atomic proposition/signal grounding,,Can you provide a signal representing the number of `alarm_event` occurrences in the preceding 60 seconds (or authorize an equivalent event-counting extension)?,,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-051,0,STL-DivEn/KGST,abstain_or_request_context,,,,4.637928458017996,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,,,,0.99,,,,5,,,,clarify,0,clarify,,,,,,paper_challenge,,,,0,4.260465250001289,clarifystl-inspired-openai-v1,,,,0,0,,,,unsupported or externally dependent semantics,,"Should this be translated as deterministic safety (`outside_no_fly_zone` must always hold), or should you provide a probabilistic-STL semantics and uncertainty model for the 0.99 threshold?",,clarify,automatic_pass,Appropriate abstention/context request,0,NLSTL150-052,0,STL-DivEn/KGST,abstain_or_request_context,,,,4.26040916700731,0.0,False,Clarify-inspired OpenAI
1,ok,,1.0,1.0,1.0,1,limitation_probe,0.3333333333333333,0.25,0.5,0.82,1.0,1.0,1.0,5,,,,translate,1,clarify,G(((vehicle_distance<3)->(separation>=2))),G((vehicle_distance < 3) -> (separation >= 2)),,1,external_context|referent,paper_challenge,1.0,1.0,1.0,0,14.345669583010022,clarifystl-inspired-openai-v1,1.0,1.0,1.0,1,0,G(((vehicle_distance<3)->(separation>=2))),,1,unsupported or externally dependent semantics|incomplete atomic proposition/signal grounding,G((vehicle_distance < 3) -> (separation >= 2)),"Which threshold and signal should define “vehicle is close” (<3 m or <5 m, using `vehicle_distance` or `separation`)?",referent|scope|threshold|trigger,clarify,manual_review,"Formula exact, but clarification question may target the wrong slot",0,NLSTL150-053,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,4.872605417011073,9.472925082984148,True,Clarify-inspired OpenAI
1,ok,"“must ensure” is interpreted as an unbounded global safety requirement.|The unit g is implicit in the numeric signal vibration_rms, so the threshold is written as 0.4.",1.0,1.0,1.0,1,limitation_probe,0.8,1.0,0.6666666666666666,0.98,1.0,1.0,1.0,3,,,,translate,1,clarify,G((vibration_rms<0.4)),G(vibration_rms < 0.4),,1,scope|threshold|trigger,paper_challenge,1.0,1.0,1.0,0,10.105877292022342,clarifystl-inspired-openai-v1,1.0,1.0,1.0,1,0,G((vibration_rms<0.4)),,1,incomplete numerical information,G(vibration_rms < 0.4),What maximum vibration_rms value defines excessive vibration?,threshold|trigger,clarify,automatic_pass,Canonical exact match,0,NLSTL150-054,1,STL-DivEn/KGST,clarify_then_translate,1.0,1.0,1.0,3.8697116669791285,6.236065959004918,True,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,1.0,,,,4,,,,translate,1,translate,,,,,,paper_challenge,,,,0,5.247295584005769,clarifystl-inspired-openai-v1,,,,0,0,,,,,G(motor_on = 1) & G(motor_on = 0),,,clarify,automatic_fail,Wrong initial action,0,NLSTL150-055,0,STL-DivEn/KGST,abstain_or_request_context,,,,5.24716758300201,0.0,False,Clarify-inspired OpenAI
0,ok,,,,,,limitation_probe,,,,0.9,,,,5,,,,clarify,0,clarify,,"G[0,120]((((A > 5) | (B < -2)) & !(E = 1)) -> F[0,4](G[0,6]((C = 1) & (D < 0.1))))",,,,paper_challenge,,,,0,7.378697209001984,clarifystl-inspired-openai-v1,,,,0,0,,,,temporal scope or attachment ambiguity|conditional logic ambiguity,,"Over which interval must D remain below 0.1, and does E waive that condition only while E is true or for the whole response/active interval if it becomes true?",,clarify,automatic_fail,Wrong initial action,0,NLSTL150-056,0,STL-DivEn/KGST,translate,,,,7.378623666998465,0.0,False,Clarify-inspired OpenAI
1,ok,,,,,,limitation_probe,0.0,0.0,0.0,0.9,,,,4,,,,abstain,0,clarify,,"G(((valve_A = 1) & (valve_B = 0)) -> F[0,3](valve_A = 0))",,,referent|time_bound,paper_challenge,,,,0,21.245997249992797,clarifystl-inspired-openai-v1,,,,1,0,,,,incomplete atomic proposition/signal grounding|event-versus-state ambiguity,,"Does `valve_A`=1 (and `valve_B`=1) mean open, with “opens” and “closes” defined as 0→1 and 1→0 transitions, respectively?",scope,clarify,automatic_fail,No final formula,0,NLSTL150-057,1,STL-DivEn/KGST,clarify_then_translate,,,,9.624222209007712,11.621693749999395,True,Clarify-inspired OpenAI
1,ok,“Overshoot twelve” is interpreted as manifold_pressure > 12.|“Made patent” is represented by relief_valve_open = 1.|The requirement applies whenever the pressure is above twelve.,1.0,1.0,1.0,1,limitation_probe,,,,0.9,1.0,1.0,1.0,4,,,,translate,1,translate,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))","G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,1,,paper_challenge,1.0,1.0,1.0,0,7.403971875028219,clarifystl-inspired-openai-v1,1.0,1.0,1.0,0,0,"G(((manifold_pressure>12)->F[0,2]((relief_valve_open=1))))",,1,,"G((manifold_pressure > 12) -> F[0,2](relief_valve_open = 1))",,,clarify,automatic_pass,Canonical exact match,0,NLSTL150-058,1,STL-DivEn/KGST,translate,1.0,1.0,1.0,7.403899041004479,0.0,False,Clarify-inspired OpenAI
