id,group,target_paper,case_type,source_status,source_locator,source_url,domain,task_mode,requirement_nl,gold_stl,alternative_gold_stl,defect_type,clarification_question,oracle_answer,clarified_requirement,gold_after_clarification,limitation_target,difficulty,operators,fragment,signal_context,signal_context_after_clarification,signal_context_original,context_version,notes
NLSTL150-090,paper_challenge,ChatSTL,limitation_probe,limitation_constructed,Constructed from the AV-domain and restricted-template limitations reflected in the uploaded examples,,autonomous driving,clarify_then_translate,Let the other driver go first if they seem impatient.,,,semantic_and_conditional_vagueness,"What observable behaviour defines impatience, and what action counts as letting the other driver go first?",Impatience means repeated horn use; remain stopped until the other vehicle passes.,"If the other vehicle repeatedly honks, remain stopped until it passes.",G(repeated_horn -> ((speed = 0) U (other_vehicle_passed = 1))),Human mental-state inference and subjective policy,4,various,symbolic_or_numeric_stl,"Numeric: `speed`. Boolean (1=true, 0=false): `repeated_horn`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `speed`. Boolean (1=true, 0=false): `repeated_horn`, `other_vehicle_passed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-091,paper_supported,ClarifySTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.1, numerical-vagueness running example",https://arxiv.org/abs/2605.01209,generic signal,clarify_then_translate,"During 10 to 150 seconds, if signal x1 exceeds 0.2, signal x2 will decrease for the next 30 seconds.",,,numerical_vagueness,Below what numerical value must x2 decrease?,Below 0.5.,"During 10 to 150 seconds, whenever x1 exceeds 0.2, x2 must become lower than 0.5 within the following 30 seconds.","G[10,150]((x1 > 0.2) -> F[0,30](x2 < 0.5))",Core numerical-vagueness detection and targeted questioning,3,"G,F,->",future_stl,"Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-092,paper_supported,ClarifySTL,expected_strength,paper_explicit_paraphrase,"Uploaded PDF: NL-STL Examples.pdf, p.1, semantic-ambiguity example",https://arxiv.org/abs/2605.01209,generic signal,clarify_then_translate,"During 10 to 150 seconds, if signal x1 exceeds 0.2, signal x2 remains below 0.3 for the next 30 seconds.",,"A: G[10,150]((x1 > 0.2) -> G[0,30](x2 < 0.3)); B: G[10,150](x1 > 0.2) -> G[0,30](x2 < 0.3)",semantic_ambiguity,"Do the 30 seconds begin each time x1 exceeds 0.2, or after the entire 10–150-second interval?",They begin each time x1 exceeds 0.2.,"During 10 to 150 seconds, whenever x1 exceeds 0.2, x2 must remain below 0.3 for the following 30 seconds.","G[10,150]((x1 > 0.2) -> G[0,30](x2 < 0.3))",Core semantic-ambiguity detection via alternative interpretations,4,"G,->",future_stl,"Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `x1`, `x2`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-093,paper_supported,ClarifySTL,expected_strength,paper_aligned,Aligned with AmbiEval temporal-vagueness category,https://arxiv.org/abs/2605.01209,robot control,clarify_then_translate,"After a fault, recovery should begin soon.",,,temporal_vagueness,What is the maximum allowed delay before recovery begins?,Within 5 seconds.,"Whenever a fault occurs, recovery must begin within 5 seconds.","G(rise(fault = 1) -> F[0,5](recovery = 1))",Core temporal-vagueness clarification,2,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `fault`, `recovery`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-094,paper_supported,ClarifySTL,expected_strength,paper_aligned,Aligned with AmbiEval conditional-vagueness category,https://arxiv.org/abs/2605.01209,industrial,clarify_then_translate,The backup pump must start when needed.,,,conditional_vagueness,Which observable condition defines when the backup pump is needed?,When pressure is below 4 or the primary pump is off.,"Whenever pressure is below 4 or the primary pump is off, the backup pump must start.",G(((pressure < 4) | (primary_pump = 0)) -> (backup_pump = 1)),Core conditional-vagueness clarification,3,"G,|,->",future_stl,"Numeric: `pressure`. Boolean (1=true, 0=false): `primary_pump`, `backup_pump`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `pressure`. Boolean (1=true, 0=false): `primary_pump`, `backup_pump`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-095,paper_supported,ClarifySTL,expected_strength,paper_aligned,Aligned with AmbiEval referential-ambiguity category,https://arxiv.org/abs/2605.01209,multi-robot,clarify_then_translate,"When robot 1 approaches robot 2, it must stop within 2 seconds.",,A: robot 1 stops; B: robot 2 stops,referential_ambiguity,Which robot must stop within 2 seconds?,Robot 1.,"When robot 1 approaches robot 2, robot 1 must stop within 2 seconds.","G((distance_r1_r2 < approach_threshold) -> F[0,2](speed_r1 = 0))",Core referential-ambiguity clarification,3,"G,F,->",future_stl,"Numeric: `distance_r1_r2` [m], `speed_r1`. Parameters: `approach_threshold` (distance threshold defining when robot 1 approaches robot 2). Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `distance_r1_r2` [m], `speed_r1`. Parameters: `approach_threshold` (distance threshold defining when robot 1 approaches robot 2). Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-096,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,process control,clarify_then_translate,"When the tank is nearly full, close the inlet shortly afterward.",,,numerical_and_temporal_vagueness,"What fill level defines nearly full, and what maximum closing delay is allowed?",Nearly full means above 90%; close within 2 seconds.,"Whenever tank level exceeds 90%, close the inlet within 2 seconds.","G((tank_level > 90) -> F[0,2](inlet_closed = 1))",Multiple missing slots in one clause,4,various,future_stl,"Numeric: `tank_level` [%]. Boolean (1=true, 0=false): `inlet_closed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `tank_level` [%]. Boolean (1=true, 0=false): `inlet_closed`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-097,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,autonomous driving,clarify_then_translate,"If conditions become unsafe, reduce speed enough, quickly.",,,temporal_numerical_conditional_vagueness,"Which condition defines unsafe, what target speed is required, and within what time?",Unsafe means visibility below 40 m; reduce speed below 8 m/s within 1 second.,"Whenever visibility is below 40 m, speed must become lower than 8 m/s within 1 second.","G((visibility < 40) -> F[0,1](speed < 8))",All three vagueness categories simultaneously,5,various,future_stl,"Numeric: `visibility` [m], `speed`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `visibility` [m], `speed`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-098,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,generic signal,clarify_then_translate,"When sensor A is high, sensor B should soon become low and stay there for a while.",,,multiple_stage_defect,"What thresholds define high and low, what is the response deadline, and how long must B stay low?",A high means above 10; B low means below 2; respond within 3 seconds and stay low for 5 seconds.,"Whenever A exceeds 10, B must become lower than 2 within 3 seconds and remain below 2 for 5 seconds.","G((A > 10) -> F[0,3](G[0,5](B < 2)))",Vagueness must be resolved before remaining scope ambiguity is exposed,5,various,future_stl,"Numeric: `A`, `B`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `A`, `B`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-099,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,industrial,clarify_then_translate,"If valve A opens near valve B while pump C is active, it must stop it within 2 seconds.",,,referential_ambiguity,"What does the first “it” refer to, and what must be stopped?",The controller must stop pump C.,"If valve A opens near valve B while pump C is active, the controller must stop pump C within 2 seconds.","G(((valve_A_open = 1) & (near_A_B = 1) & (pump_C = 1)) -> F[0,2](pump_C = 0))",Two pronouns with several possible antecedents,5,various,future_stl,"Boolean (1=true, 0=false): `valve_A_open`, `near_A_B`, `pump_C`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_A_open`, `near_A_B`, `pump_C`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-100,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,multi-robot,clarify_then_translate,Every robot must visit a charging station within 60 seconds.,,,semantic_ambiguity,"May each robot visit any charging station, or must each visit its assigned station?",Each robot may visit any charging station.,"Within 60 seconds, every robot must visit at least one charging station.","F[0,60](station_any_r1) & F[0,60](station_any_r2) & F[0,60](station_any_r3)",Whether all robots may share any station or each has a designated station,4,various,future_stl,"Boolean (1=true, 0=false): `station_any_r1`, `station_any_r2`, `station_any_r3`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `station_any_r1`, `station_any_r2`, `station_any_r3`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-101,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,generic,clarify_then_translate,"If A or B and C, then D.",,,semantic_ambiguity,"Should the trigger be A OR (B AND C), or (A OR B) AND C?",A OR (B AND C).,"If A holds, or both B and C hold, then D must hold.",G(((A = 1) | ((B = 1) & (C = 1))) -> (D = 1)),Boolean precedence is not recoverable from wording alone,4,various,future_stl,"Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `A`, `B`, `C`, `D`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-102,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,control,clarify_then_translate,The second motor must run faster.,,,referential_and_numerical_vagueness,"Faster than which signal, and by what minimum amount?",At least 100 rpm faster than motor 1.,Motor 2 must always run at least 100 rpm faster than motor 1.,G(motor2_rpm >= motor1_rpm + 100),Comparative adjective lacks reference and amount,4,various,future_stl,"Numeric: `motor2_rpm` [rpm], `motor1_rpm` [rpm]. Time: seconds. Use these exact identifiers; do not create aliases.","Numeric: `motor2_rpm` [rpm], `motor1_rpm` [rpm]. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-103,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,drone,clarify_then_translate,The drone should approach smoothly and remain reasonably close.,,,numerical_vagueness,What limits define smooth approach and reasonable closeness?,Jerk below 1 m/s³ and distance below 2 m.,"During approach, jerk must remain below 1 m/s³ and distance must remain below 2 m.",G(approach -> ((abs(jerk) < 1) & (distance < 2))),Several qualitative objectives require different quantitative predicates,4,various,future_stl,"Numeric: `jerk` [m/s^3], `distance` [m]. Boolean (1=true, 0=false): `approach`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `jerk` [m/s^3], `distance` [m]. Boolean (1=true, 0=false): `approach`. Semantics: `abs(x)` = absolute value. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-104,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,thermal,abstain_or_request_context,Keep temperature low.,,,numerical_vagueness,What maximum temperature is allowed?,First answer: below 60. Later answer: never below 70.,The answers conflict; no final requirement can be produced.,,User supplies mutually inconsistent clarification answers,5,various,future_stl,"Numeric signal: `temperature`; its unit is known by the application but the maximum acceptable threshold is unresolved. The supplied clarification answers are contradictory, so no canonical threshold is available.",,,v2.0-canonical-context,"The system should explain that the clarification loop cannot complete without a consistent/cooperative answer, rather than inventing a formula."
NLSTL150-105,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,human-robot interaction,abstain_or_request_context,The robot must stop when close to a person.,,,numerical_vagueness,What distance defines close?,The user refuses to specify a distance.,No faithful final STL formula is determined.,,Interactive method depends on a cooperative user,4,various,future_stl,Numeric signal: `person_distance` [m]; Boolean action/state: `robot_stopped`. The distance threshold defining close is unavailable because the user refuses to specify it.,,,v2.0-canonical-context,"The system should explain that the clarification loop cannot complete without a consistent/cooperative answer, rather than inventing a formula."
NLSTL150-106,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,robotics,abstain_or_request_context,Reach the goal as quickly as possible while using minimal energy.,,,non_stl_objective,What hard deadlines and energy bounds should replace the optimization objectives?,No hard bounds are provided.,No faithful deterministic STL constraint is available.,,Clarification cannot turn a pure multi-objective optimization request into one STL formula without preferences,5,various,future_stl,"Numeric performance quantities may include `arrival_time` and `energy_used`, but no hard deadline, energy bound, or preference trade-off is supplied. This is a multi-objective optimization request, not one fixed STL formula.",,,v2.0-canonical-context,
NLSTL150-107,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,autonomous driving,abstain_or_request_context,"With very high probability, avoid collision.",,,probabilistic_and_numerical_vagueness,"What probability threshold is required, and may a probabilistic STL extension be used?",At least 0.999; probabilistic STL is allowed.,"With probability at least 0.999, collision must always be avoided.",,Requires both probability threshold and probabilistic STL extension,5,various,future_stl,Boolean safety predicate: `collision_free`. The initial requirement supplies neither a numerical probability threshold nor permission to use a probabilistic STL extension.,,,v2.0-canonical-context,
NLSTL150-108,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,control,abstain_or_request_context,Follow the timing profile shown in Figure 4.,,,external_context,"Please provide the timing profile, signals, thresholds, and intervals from Figure 4.",The figure is not available.,No faithful STL formula can be generated.,,Referenced content is unavailable to the agent,4,various,future_stl,"No canonical signals, thresholds, intervals, or timing profile are available because Figure 4 is missing. Do not reconstruct or invent the referenced figure.",,,v2.0-canonical-context,
NLSTL150-109,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,battery control,clarify_then_translate,Prevent battery over-discharge.,,,numerical_and_conditional_vagueness,"Which state-of-charge threshold defines over-discharge, and what response is required?",Below 15% is over-discharge; disconnect the load within 1 second.,"Whenever state of charge is below 15%, disconnect the load within 1 second.","G((soc < 15) -> F[0,1](load_connected = 0))",Domain-specific threshold cannot safely be guessed,4,various,future_stl,"Numeric: `soc` [%]. Boolean (1=true, 0=false): `load_connected`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `soc` [%]. Boolean (1=true, 0=false): `load_connected`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-110,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,process control,clarify_then_translate,Maintain pressure below 30.,,,unknown_units,"Is pressure measured in psi, bar, kPa, or another unit?",30 psi.,Pressure must always remain below 30 psi.,G(pressure_psi < 30),A number is present but its unit is ambiguous,3,various,future_stl,"A numeric pressure signal is available, but its unit is intentionally unspecified. Ask for the unit before selecting a unit-specific pressure identifier.",Numeric: `pressure_psi` [psi]. Time: follows the requirement. Use exact identifier `pressure_psi`.,,v2.0-canonical-context,
NLSTL150-111,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,generic,clarify_then_translate,"Whenever A occurs, B must eventually remain true for 5 seconds within 20 seconds.",,,semantic_ambiguity,Must the full 5-second persistence interval finish within 20 seconds after A?,Yes.,"Whenever A occurs, B must start a 5-second continuous true interval no later than 15 seconds afterward.","G(rise(A = 1) -> F[0,15](G[0,5](B = 1)))",Whether the 5-second interval must fit wholly inside the 20-second response window,5,various,future_stl,"Boolean (1=true, 0=false): `A`, `B`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `A`, `B`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-112,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,industrial,translate,"Whenever pressure exceeds 10 bar, open the relief valve within 2 seconds.","G((pressure_bar > 10) -> F[0,2](relief_valve = 1))",,none,,,,,A clarification system should not ask unnecessary questions on a complete requirement,2,various,future_stl,"Numeric: `pressure_bar` [bar]. Boolean (1=true, 0=false): `relief_valve`. Time: seconds. Use these exact identifiers; do not create aliases.",,,v2.0-canonical-context,
NLSTL150-113,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,control,translate,"The controller must, at all times, keep the error below 0.1.",G(error < 0.1),,none,,,,,Words such as “keep” must not be mistaken for vague duration,2,various,future_stl,Numeric: `error`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.,,,v2.0-canonical-context,
NLSTL150-114,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,monitoring,clarify_then_translate,"Ten seconds after the second alarm, reset the system.",,,semantic_and_referential_ambiguity,"How is the second alarm represented, and should reset occur exactly or within a window?",A counter signal alarm_count is available; reset exactly 10 seconds after alarm_count becomes 2.,"When alarm_count first becomes 2, reset must occur 10 seconds later.","G(rise(alarm_count = 2) -> F[10,10](reset = 1))",Ordinal event reference requires event counting or explicit state,5,various,future_stl,"Boolean alarm events and Boolean `reset` are available. Whether a counter state exists, and what “second alarm” refers to, are intentionally unresolved initially.",Numeric/integer state: `alarm_count`. Boolean: `reset` (1=true). `rise(alarm_count = 2)` marks the count becoming 2. Time: seconds. Use exact identifiers.,,v2.0-canonical-context,
NLSTL150-115,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,control,clarify_then_translate,Switch to safe mode when the system is unstable.,,,conditional_vagueness,Which measurable signals define instability?,Instability means oscillation_amplitude above 0.5 or error_growth above 0.1 per second.,"Whenever oscillation amplitude exceeds 0.5 or error growth exceeds 0.1 per second, safe mode must activate.",G(((oscillation_amplitude > 0.5) | (error_growth > 0.1)) -> (safe_mode = 1)),Several plausible domain indicators may define the trigger,4,various,future_stl,"Numeric: `oscillation_amplitude`, `error_growth`. Boolean (1=true, 0=false): `safe_mode`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `oscillation_amplitude`, `error_growth`. Boolean (1=true, 0=false): `safe_mode`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-116,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,industrial,clarify_then_translate,"Within 10 seconds, keep the valve open for 5 seconds.",,,semantic_ambiguity,Must the entire 5-second open interval finish within 10 seconds?,Yes.,The valve must begin a continuous 5-second open interval within the next 5 seconds.,"F[0,5](G[0,5](valve_open = 1))",Start deadline versus full-interval deadline,4,various,future_stl,"Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `valve_open`. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-117,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,industrial,clarify_then_translate,"Unless override is active, if temperature exceeds 80 or pressure exceeds 10, shut down.",,,semantic_ambiguity,"Does override disable both triggers, or only the pressure trigger?",It disables both triggers.,"If override is inactive and either temperature exceeds 80 or pressure exceeds 10, shut down.",G((!(override = 1) & ((temperature > 80) | (pressure > 10))) -> (shutdown = 1)),Scope of unless over a disjunction and implication,4,various,future_stl,"Numeric: `temperature`, `pressure`. Boolean (1=true, 0=false): `override`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `temperature`, `pressure`. Boolean (1=true, 0=false): `override`, `shutdown`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-118,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,autonomous driving,clarify_then_translate,Remain stopped until the light turns green.,,,semantic_ambiguity,"Must the light eventually turn green, or is remaining stopped forever acceptable if it never does?",The light must eventually turn green.,"The vehicle must remain stopped until the light turns green, and the light is required eventually to turn green.",(speed = 0) U (light_green = 1),Strong until requires eventual green; weak-until interpretation does not,4,U,future_stl,"Numeric: `speed`. Boolean (1=true, 0=false): `light_green`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Numeric: `speed`. Boolean (1=true, 0=false): `light_green`. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-119,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,robotics,abstain_or_request_context,"Always remain outside zone A, and enter zone A within 20 seconds.",,,inconsistent_requirement,These two clauses conflict. Should one be removed or scoped to a different interval?,No correction is provided.,The requirement remains inconsistent.,,Clarification must detect contradiction rather than merely fill slots,4,"G,F,!,&",future_stl,"Boolean proposition: `in_zone_A`. The two clauses require `in_zone_A=false` always and `in_zone_A=true` within 20 seconds, creating an unresolved contradiction.",,,v2.0-canonical-context,
NLSTL150-120,paper_challenge,ClarifySTL,limitation_probe,limitation_constructed,"Constructed from multi-defect, interaction-dependence, and out-of-scope failure modes",https://arxiv.org/abs/2605.01209,manipulation,clarify_then_translate,"After the object is ready, move it there soon and hold it for a while.",,,multi_turn_referential_temporal_vagueness,"First, what location does “there” denote? Then, what response deadline and holding duration are required?",The inspection fixture; move there within 5 seconds and hold it there for 10 seconds.,"Whenever the object becomes ready, move it to the inspection fixture within 5 seconds and keep it there for 10 seconds.","G(rise(object_ready = 1) -> F[0,5](G[0,10](at_inspection_fixture = 1)))",Later clarification depends on resolving an earlier referent,5,"G,F,rise,->",future_stl,"Boolean (1=true, 0=false): `object_ready`, `at_inspection_fixture`. Semantics: `rise(p)` = false-to-true edge. Time: follows the requirement; unbounded operators have no finite interval. Use these exact identifiers; do not create aliases.","Boolean (1=true, 0=false): `object_ready`, `at_inspection_fixture`. Semantics: `rise(p)` = false-to-true edge. Time: seconds. Use these exact identifiers; do not create aliases.",,v2.0-canonical-context,
NLSTL150-121,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"RTAMT, STDR case study, spec.stl",https://arxiv.org/abs/2005.11827,mobile robot runtime monitoring,translate,"At all times, the robot's measured forward velocity must differ from the commanded forward velocity by no more than 0.5.",G(abs(cmd_linear_x - robot_linear_x) <= 0.5),,none,,,,,ROS signal grounding and runtime monitoring,3,"G,abs",future_stl,"Numeric signals: `cmd_linear_x` [m/s] is commanded forward velocity from ROS `cmd_vel`; `robot_linear_x` [m/s] is measured forward velocity from odometry. `abs(x)` is absolute value. Use these flattened canonical identifiers, not raw ROS field paths.",,ROS cmd_vel and odometry fields,v2.0-canonical-context,
NLSTL150-122,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"RTAMT, HSR case study, no-collision requirement",https://arxiv.org/abs/2005.11827,service robotics,translate,The two robots must never come closer than d_min.,"G(distance(rob1_pos, rob2_pos) >= d_min)",,none,,,,,Multi-robot collision monitoring,3,"G,distance",future_stl,"Objects: `rob1_pos` and `rob2_pos` are robot position vectors. Parameter: `d_min` is minimum allowed separation. `distance(a,b)` returns separation distance. Use flattened identifiers `rob1_pos` and `rob2_pos`, not dotted aliases.",,"rob1.pos,rob2.pos,d_min",v2.0-canonical-context,
NLSTL150-123,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"RTAMT, HSR proximity-response requirement",https://arxiv.org/abs/2005.11827,service robotics,translate,"Whenever robot 2 comes within distance d of robot 1, robot 1 must reach within d_prime of location L within T seconds.","G((distance(rob1_pos, rob2_pos) < d) -> F[0,T](distance(rob1_pos, L) < d_prime))",,none,,,,,Geometric trigger and bounded spatial response,4,"G,F,distance,->",future_stl,"Objects/locations: `rob1_pos` (robot-1 position), `rob2_pos` (robot-2 position). Parameters: `d` (proximity-distance parameter), `T` (time horizon/deadline parameter), `L` (target location), `d_prime` (target-distance tolerance parameter). Semantics: `distance(a,b)` = separation distance. Time: seconds. Use these exact identifiers; do not create aliases.",,robot positions and target location,v2.0-canonical-context,
NLSTL150-124,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"RTAMT appendix, request-grant example",https://arxiv.org/abs/2005.11827,robotic/CPS protocol,translate,Every request whose value reaches at least 3 must be followed by a grant whose value reaches at least 3 within 5 time units.,"G((req >= 3) -> F[0,5](gnt >= 3))",,none,,,,,Interface-aware input/output response,3,"G,F,->",future_stl,"Numeric: `req`, `gnt`. Time: abstract benchmark time units. Use these exact identifiers; do not create aliases.",,req input; gnt output,v2.0-canonical-context,
NLSTL150-125,robotics_real_world,Formula-first robotics,source_formula,paper_explicit_paraphrase,"RTAMT appendix, aircraft elevator control",https://arxiv.org/abs/2005.11827,aircraft actuator control,translate,"Whenever the pilot command is at least m, the actuator position must, within T time units, become less than n away from the command and remain that accurate for t time units.","G((cmd >= m) -> F[0,T](G[0,t](abs(cmd - pos) < n)))",,none,,,,,Nested settling-time and tracking requirement,5,"G,F,abs,->",future_stl,"Numeric signals/parameters: `cmd` (pilot command), `pos` (actuator position), `m` (command threshold), `n` (error tolerance), `T` (response deadline), `t` (required holding duration). `abs(x)` is absolute value. Use exact identifiers.",,"cmd,pos,m,n,T,t",v2.0-canonical-context,
